unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
249660715,G02553,137s,9255878,e5c034523fef9c445462e404ec617ccf7c54df66cf0cd9cbe0ed6231e9b00f38,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
256739742,G00020,آفتابگردون۱۱۱,9576617,880379222e11d8305164719fe1e56498e93f9f5bb7260d598b0d559589c15298,4.7407407407407405,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
256740788,G00020,spring_momy,9576617,f087b37362cd9212285a0dcbb2e15fd12969430d6c90cc7c7a8b41850d4232ef,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
257945178,G00016,دنیای_زیبای_من_,9595700,5d35aac431ec89701abbaaa2756107800c9c488e54eaea596315315132f0df30,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
258179972,G02561,1375maleni,9639883,46982bfbecff2ecc75c51e74f0bde963d78793d0390bc4f2facc741fcc704c0d,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
260176135,G00915,یافاطمه_الزهرا70,9724908,8f5de93a39e2efbee8025a4943b9365a41b1f8ee8e3980df46da880c22893284,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
266906931,G00029,breathbreath,10013485,f5b793d6da88c5baa5ed9e31d8b7fbc259b7d0662c57b963591b70b3bc18cbe2,5.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
266908403,G00029,گلاره_خالقی,10013485,7b101d87010e3614a9cf0481917058e50c67245b2e175d1735acffffaf33d6f9,7.370370370370369,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
268343330,G00034,h_dolunay,10075662,180a5aae8091fe2d214b317a3d2ab97610b5fcf67c03f337da015cc0bf9970d5,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
279402952,G00058,crazy_7,10576714,280dbc9b567c4dc844a2de18f92131e764d07322bb4610e32524aa7b1d8369cc,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
