unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
253589219,validation,3.740740740740741,4.821971,0.34545723,4.956089,4.3253164,4.8294716,5.3662105,4.6327696
253589632,validation,2.0,4.2106805,0.62640333,4.455866,5.013816,4.530651,3.8568897,3.1961784
253590070,validation,1.3703703703703702,1.2368164,0.18094783,0.92331994,1.3716967,1.3845085,1.1405939,1.3639624
253590597,validation,1.0,2.207247,0.40351567,2.436822,1.9763725,2.6907218,2.3893158,1.5430032
256431909,validation,1.0,1.2949785,0.09017874,1.1963263,1.3127581,1.2557796,1.2504497,1.4595789
262741341,validation,4.7407407407407405,6.032323,0.46047696,6.3489,5.160982,6.3797836,5.964913,6.3070345
263317456,validation,1.0,0.8073638,0.09888579,0.7047055,0.83423287,0.6783979,0.9054531,0.91402966
266146145,validation,2.7407407407407405,4.446587,0.58153147,4.0923414,3.9695146,3.8940108,4.945033,5.3320346
267700446,validation,1.0,1.2064149,0.29572907,1.1426449,0.8509157,1.1255507,1.7524769,1.1604868
268406587,validation,1.0,1.9299294,0.32687864,1.8428664,1.7577407,2.4893894,1.5162333,2.0434167
274318323,validation,1.0,0.9426753,0.114712514,0.97502106,1.0920653,0.7632079,1.0130255,0.8700566
275530434,validation,2.0,1.6652772,0.14921331,1.4001263,1.7468591,1.7042506,1.6317697,1.8433806
278412608,validation,1.0,1.2187638,0.20143469,1.536325,0.9871865,1.2806184,1.2745605,1.0151287
278412666,validation,1.0,2.9062943,0.20232244,2.941207,2.6925466,3.2541296,2.9278483,2.7157402
280092199,validation,1.0,1.46955,0.13425283,1.6117783,1.5090806,1.223034,1.5541813,1.4496759
282470579,validation,1.0,1.9720938,0.30836627,2.2202,2.2454455,1.5148674,2.1930113,1.6869439
284311590,validation,6.999999999999999,6.0063705,0.9393175,5.908394,5.8940425,4.3732195,6.820804,7.0353923
284312259,validation,1.0,1.1079055,0.14090617,1.1576084,1.2185377,1.0172193,0.88083977,1.2653223
286855836,validation,2.7407407407407405,2.2743237,0.26592055,2.3043556,2.5982502,2.0753555,1.8836675,2.5099883
287876131,validation,1.0,0.9299118,0.07141891,0.9118382,0.8341639,1.0236505,0.9992001,0.8807064
