unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
249660715,test,1.0,0.743646,0.18786973,1.002194,0.7976492,0.5440117,0.86108816,0.5132871
256739742,test,4.7407407407407405,3.5064464,0.33146518,3.7342482,3.1436641,4.01294,3.462631,3.1787488
256740788,test,3.3703703703703702,3.1259708,0.30375224,2.764422,3.453777,2.819367,3.4848619,3.107428
257945178,test,1.0,1.191025,0.17185783,1.0516751,1.3673232,1.3328749,1.2763691,0.92688274
258179972,test,2.0,1.8872102,0.32936803,1.7139611,2.0654156,1.3850589,1.9068031,2.3648129
260176135,test,2.7407407407407405,1.5037472,0.60433245,2.6869078,1.3542271,1.2006998,0.98821324,1.2886884
266906931,test,5.7407407407407405,5.7060676,0.4516509,4.9327135,6.332106,5.690262,5.8781486,5.6971083
266908403,test,7.370370370370369,7.713809,0.28757697,7.3793535,7.7856236,8.227915,7.604859,7.571296
268343330,test,1.0,0.9979359,0.28520682,1.0115916,1.2501411,1.095223,1.1820924,0.45063132
279402952,test,1.0,1.6509291,0.17332506,1.6666722,1.4351426,1.6517944,1.9549191,1.5461171
286140275,test,5.7407407407407405,2.648502,0.31369704,2.3433504,2.422202,3.145249,2.4418678,2.8898418
287338836,test,3.740740740740741,2.1593773,0.33425167,2.2398357,1.808672,1.9512434,2.0301871,2.766949
288054383,test,3.740740740740741,3.2659774,0.27310336,3.1061375,3.1056194,3.2644606,3.7941978,3.0594716
294423754,test,1.0,0.96677464,0.09718882,1.1127644,0.8744691,0.9292877,1.0477227,0.86962956
294424542,test,1.6296296296296298,3.3877797,1.0123807,3.4105968,2.4353426,5.2603874,3.2807336,2.5518384
294426926,test,1.0,1.5485598,0.43901923,1.9337766,1.2926815,1.740591,0.8128495,1.9629004
294428629,test,1.0,1.6345514,0.2706859,1.875592,1.8210785,1.8566775,1.228864,1.3905452
299804894,test,1.0,2.1287746,0.13127339,2.0810494,2.3880436,2.080284,2.0698404,2.0246553
304209386,test,1.0,2.186375,0.28868338,2.1780658,2.4023063,2.4359622,1.6390375,2.2765024
304747045,test,4.7407407407407405,6.310996,0.3262822,6.1651278,6.050694,6.948656,6.2654734,6.125031
306782582,test,1.0,1.2745305,0.24580841,1.3421255,1.1425649,1.3512704,0.898103,1.6385884
307304184,test,1.0,1.325053,0.20216194,1.115765,1.2999942,1.0959117,1.557606,1.5559886
307310229,test,3.740740740740741,1.458202,0.29512823,1.2458389,1.3248196,1.1778038,1.9925916,1.5499564
308390790,test,4.37037037037037,2.4999614,0.51076895,2.6433609,2.2241664,3.359395,2.4565058,1.8163798
308391188,test,1.0,1.9368044,0.17249483,1.9503365,1.6660858,2.1697655,1.8470929,2.0507414
308391978,test,3.3703703703703702,1.6354195,0.27464938,1.819262,1.5579133,1.4071062,1.3237215,2.069094
308392595,test,5.37037037037037,6.3975134,0.4927487,6.0254116,6.4169245,7.028718,6.8230424,5.693471
308396362,test,1.0,1.5484053,0.26185238,1.484216,1.5174483,2.0449646,1.2748382,1.4205592
311820651,test,1.6296296296296298,0.81074655,0.19490714,0.88465023,0.77332306,0.74543417,0.5264987,1.1238266
312948718,test,2.111111111111111,3.1794782,0.72262365,3.7209194,2.7450078,4.254496,2.2178156,2.9591522
313522236,test,1.0,2.2087805,0.4285426,2.1156964,3.019435,2.0527906,1.7403743,2.1156063
313818887,test,2.7407407407407405,2.60528,0.21153562,2.6928377,2.6352067,2.9390254,2.4111652,2.348165
314310961,test,1.6296296296296298,1.1552095,0.22540322,1.1536472,1.5602255,0.903975,1.1665319,0.99166834
314881022,test,1.0,3.9233391,0.32565254,3.7552075,3.7757502,4.2105618,4.3832865,3.4918895
314881142,test,1.6296296296296298,1.7507915,0.39156175,2.015588,1.8236291,1.4868785,2.2701743,1.1576878
315449621,test,2.0,2.3625972,0.52547914,2.090754,2.12033,3.40968,2.1655297,2.0266929
315449707,test,1.0,2.6820195,0.4178238,2.9207342,2.0626905,2.3268623,3.1831605,2.9166503
315450246,test,5.481481481481481,4.947182,0.63314563,5.7407923,5.3027344,5.1508727,4.652551,3.8889594
316534253,test,1.0,1.8883469,0.17900132,1.6252849,2.0321898,2.0668628,1.7232566,1.9941401
318326077,test,3.740740740740741,4.763853,0.28916803,4.986058,4.896424,4.989308,4.2168555,4.73062
318327294,test,4.481481481481481,3.6954892,0.81827515,3.655974,4.178203,4.9159136,3.2101157,2.5172389
318367906,test,2.0,1.6087974,0.23699097,1.5013338,1.2576466,1.791014,1.9400864,1.5539066
318369470,test,2.0,3.532024,0.7618588,3.0968595,4.3214316,2.8428206,4.5822587,2.8167496
320158308,test,3.111111111111111,5.6404605,0.27638298,5.86406,6.0511117,5.294756,5.4632783,5.5290985
320634029,test,5.259259259259259,6.852128,0.15492892,6.597337,6.978729,7.0257707,6.8921866,6.7666173
321738278,test,1.0,1.8439248,0.25498298,1.6677475,1.4518661,2.180975,1.9613812,1.957654
