unique_post_id,fold,true_stress,true_class,fusion_oof_prediction,predicted_class_using_validation_thresholds
246749152,0,1.0,Low,1.1669974308875748,Low
246750589,0,5.111111111111111,High,5.086043513237889,High
246952723,0,2.0,Low,3.2674197504437767,Moderate
249384092,0,2.6296296296296293,Low,4.436057179290973,Moderate
251560308,0,1.871310434327066,Low,1.8924076924812916,Low
253412625,0,4.979569828854984,Moderate,4.3731333544118876,Moderate
254686209,0,6.0,High,4.795511093626541,Moderate
254933030,0,3.0,Moderate,2.001154385935792,Low
255241351,0,5.0,High,2.7888912111579307,Low
256281249,0,1.0,Low,1.12676813120372,Low
257900941,0,1.871310434327066,Low,1.4460844626227067,Low
257972125,0,4.979569828854984,Moderate,2.914340538277611,Low
258001969,0,1.0,Low,1.743764365441172,Low
258003322,0,3.6296296296296298,Moderate,4.456151286303884,Moderate
258004522,0,1.871310434327066,Low,1.440520675339008,Low
261005269,0,1.0,Low,1.8349289748530868,Low
261235099,0,6.0,High,5.080261066374765,High
261626674,0,1.7407407407407407,Low,2.4487794369662477,Low
267356554,0,2.648375282959045,Low,1.339353145662944,Low
267363492,0,2.7407407407407405,Low,4.220670355400886,Moderate
267365062,0,4.979569828854984,Moderate,2.333148558037804,Low
267365382,0,1.0942455856950868,Low,1.2954138892199456,Low
269245719,0,2.0,Low,2.603475849478321,Low
271055693,0,5.7407407407407405,High,5.442012496672968,High
271056089,0,1.0,Low,2.885856801899234,Low
272894651,0,1.0942455856950868,Low,1.3417931028586958,Low
273009572,0,2.111111111111111,Low,2.0273438490880964,Low
274805847,0,3.425440131591025,Moderate,3.5474285163481207,Moderate
276203863,0,1.7407407407407407,Low,3.494279305961269,Moderate
278343497,0,3.425440131591025,Moderate,2.3108985146437897,Low
279866139,0,1.0,Low,1.0687052725094306,Low
282842535,0,2.259259259259259,Low,1.6862904163413388,Low
283536818,0,1.0,Low,1.123877454839608,Low
285393542,0,1.871310434327066,Low,2.8551761996184073,Low
289051453,0,1.0,Low,1.419868808933761,Low
292097414,0,1.0,Low,1.8833575425691902,Low
292215607,0,1.0,Low,1.1457295247500139,Low
292792295,0,4.0,Moderate,1.2124158537684462,Low
292792817,0,1.0,Low,1.110223885176035,Low
293012736,0,5.0,High,3.857826137336574,Moderate
294521720,0,1.0,Low,1.0967871408831265,Low
295252006,0,2.6296296296296293,Low,2.41696235424753,Low
296923498,0,1.0,Low,1.6486272807220224,Low
297556559,0,3.3703703703703702,Moderate,3.014157927646153,Low
297972679,0,1.0942455856950868,Low,1.4387433292305807,Low
298881902,0,1.0,Low,1.0,Low
299171940,0,4.7407407407407405,Moderate,4.098619973868843,Moderate
299609811,0,6.0,High,3.759879837658499,Moderate
301337358,0,1.0,Low,2.3053417963696328,Low
301338944,0,3.3703703703703702,Moderate,2.1080532224006037,Low
302709082,0,1.871310434327066,Low,3.105331372198894,Moderate
303694559,0,1.0,Low,1.3830758168398636,Low
304365239,0,3.740740740740741,Moderate,5.404650316783832,High
305472176,0,3.0,Moderate,4.908667171188146,High
305541042,0,1.0942455856950868,Low,1.4541283585759275,Low
306706831,0,3.0,Moderate,2.6043108957193377,Low
306978552,0,1.7407407407407407,Low,4.237238798093591,Moderate
307231754,0,1.0942455856950868,Low,1.7068544629432774,Low
307812556,0,7.310764374750923,Very High,6.503045493837422,Very High
307838863,0,1.0942455856950868,Low,1.7445033439497704,Low
308373646,0,1.0942455856950868,Low,1.5636071618032736,Low
309505551,0,1.0,Low,1.7650098038070285,Low
310232608,0,3.0,Moderate,4.050837232464611,Moderate
310257577,0,1.0,Low,1.1904892486989889,Low
310319093,0,1.0,Low,1.2065987424672904,Low
310878866,0,1.0,Low,3.63252839553839,Moderate
313544736,0,1.0,Low,2.4289362378900066,Low
313794425,0,3.0,Moderate,3.871050635200626,Moderate
314647649,0,2.648375282959045,Low,4.37925475181448,Moderate
314888743,0,4.0,Moderate,4.021913506327332,Moderate
315483616,0,2.3703703703703702,Low,3.8459719042000016,Moderate
315483708,0,6.111111111111111,High,4.7364346357154075,Moderate
315497619,0,3.425440131591025,Moderate,4.804013819176597,Moderate
315642970,0,4.37037037037037,Moderate,2.571684790453152,Low
316519104,0,2.648375282959045,Low,1.5037469219279425,Low
316973553,0,1.0,Low,1.2796133938559784,Low
317264555,0,5.111111111111111,High,5.541463456631049,High
318483100,0,1.6296296296296298,Low,2.365980885737457,Low
318719663,0,1.0942455856950868,Low,2.1168352965918054,Low
318910917,0,5.0,High,3.723403369285007,Moderate
319201384,0,3.3703703703703702,Moderate,4.448255810150875,Moderate
319558046,0,1.0,Low,1.3669237654057036,Low
320462018,0,6.7407407407407405,High,4.902878115729003,Moderate
321000149,0,2.648375282959045,Low,2.595238278263616,Low
321000602,0,3.0,Moderate,2.4678119671886276,Low
321002103,0,1.3703703703703702,Low,2.1417485139949113,Low
321055600,0,3.3703703703703702,Moderate,1.286484106097932,Low
321624238,0,1.0,Low,1.0006656274824905,Low
322239515,0,1.0,Low,1.3635966364750676,Low
322804610,0,2.3703703703703702,Low,2.7947559786032805,Low
