unique_post_id,true_stress,true_class,member1_prediction,member2_prediction,fusion_prediction,predicted_class
249660715,1.0,Low,1.0,0.743646,1.0515536600947768,Low
256739742,4.7407407407407405,Moderate,4.46753232026656,3.5064464,4.169484488978968,Moderate
256740788,3.3703703703703702,Moderate,3.758798026507693,3.1259708,3.2652127307822356,Moderate
257945178,1.0,Low,2.569892400744676,1.191025,1.4039902909299413,Low
258179972,2.0,Low,2.689275485273768,1.8872102,1.5039844446482817,Low
260176135,2.7407407407407405,Low,1.2276212174922383,1.5037472,1.211924101082698,Low
266906931,5.7407407407407405,High,2.673717209559764,5.7060676,4.865232102939348,Moderate
266908403,7.370370370370369,Very High,3.743668993193898,7.713809,6.672853704486881,Very High
268343330,1.0,Low,1.8837505727175357,0.9979359,1.2415815862827069,Low
279402952,1.0,Low,1.9622940689369248,1.6509291,1.453792005584667,Low
286140275,5.7407407407407405,High,4.3404628426664456,2.648502,3.692929852541058,Moderate
287338836,3.740740740740741,Moderate,1.8414256456567988,2.1593773,1.798605294271249,Low
288054383,3.740740740740741,Moderate,2.7500504358845093,3.2659774,3.267217388849376,Moderate
294423754,1.0,Low,1.0216140028282594,0.96677464,1.0740452806175864,Low
294424542,1.6296296296296298,Low,2.5233218354508447,3.3877797,3.0573903015698765,Low
294426926,1.0,Low,2.007465239320927,1.5485598,1.175041969697694,Low
294428629,1.0,Low,3.4787431166438045,1.6345514,2.177645874245376,Low
299804894,1.0,Low,3.048845268582496,2.1287746,2.3053285496768483,Low
304209386,1.0,Low,4.098405630828772,2.186375,2.324735669502129,Low
304747045,4.7407407407407405,Moderate,4.217118917079299,6.310996,5.793062787408042,High
306782582,1.0,Low,2.6833680126867443,1.2745305,1.4244814775140404,Low
307304184,1.0,Low,3.004611548088286,1.325053,1.6909831630256735,Low
307310229,3.740740740740741,Moderate,1.0477907238627513,1.458202,1.2342329864423491,Low
308390790,4.37037037037037,Moderate,3.172756436435403,2.4999614,2.5783962752589753,Low
308391188,1.0,Low,3.3448111578109065,1.9368044,2.2057593835636373,Low
308391978,3.3703703703703702,Moderate,2.489178782802526,1.6354195,1.9209559196769508,Low
308392595,5.37037037037037,High,2.8888752995337845,6.3975134,5.465479866202616,High
308396362,1.0,Low,3.371300457417046,1.5484053,1.983352717658726,Low
311820651,1.6296296296296298,Low,1.8070625240284592,0.81074655,1.2998124357084353,Low
312948718,2.111111111111111,Low,2.508534619305635,3.1794782,2.9706963862272193,Low
313522236,1.0,Low,2.527420039186518,2.2087805,1.8919835031267715,Low
313818887,2.7407407407407405,Low,3.094433127007508,2.60528,2.661546178611381,Low
314310961,1.6296296296296298,Low,1.2112987983704209,1.1552095,1.0936873943114689,Low
314881022,1.0,Low,2.8027574847993466,3.9233391,3.642617144535265,Moderate
314881142,1.6296296296296298,Low,2.843587606923312,1.7507915,1.8034650793388471,Low
315449621,2.0,Low,4.405772514826564,2.3625972,3.3882538819633536,Moderate
315449707,1.0,Low,4.331970243468969,2.6820195,3.725866646650738,Moderate
315450246,5.481481481481481,High,4.409130109429952,4.947182,5.156962635669656,High
316534253,1.0,Low,4.405499752596126,1.8883469,2.6054230958807154,Low
318326077,3.740740740740741,Moderate,2.1645891062605527,4.763853,3.917438916314739,Moderate
318327294,4.481481481481481,Moderate,2.6064749342432463,3.6954892,3.411722767092761,Moderate
318367906,2.0,Low,2.028103301068757,1.6087974,1.4776601517960533,Low
318369470,2.0,Low,2.282736482251256,3.532024,2.9737007257766193,Low
320158308,3.111111111111111,Moderate,3.249031807934879,5.6404605,4.777350446029042,Moderate
320634029,5.259259259259259,High,3.698701723266959,6.852128,5.881673578326419,High
321738278,1.0,Low,1.8838538639170757,1.8439248,1.6079842217767317,Low
322634581,3.111111111111111,Moderate,2.704817733685668,1.8440456,2.259481249954598,Low
322775660,1.0,Low,4.339746404291094,1.8883469,2.507025811780781,Low
325158821,1.0,Low,3.6524786156887017,2.2040682,2.6290771574621687,Low
325706321,1.7407407407407407,Low,3.3444037705417244,2.1906476,2.7751154090195644,Low
325706786,1.0,Low,2.1219789996380776,2.6953483,2.3475067722714846,Low
325727169,6.481481481481481,High,5.55249646312777,6.466063,6.857437485287425,Very High
326220582,1.3703703703703702,Low,2.6067832724318665,1.8461794,1.7802604762353007,Low
327811114,1.0,Low,2.3943160211178247,0.9759949,1.2853490109341794,Low
329248272,1.0,Low,1.0552271724476832,1.6778958,1.317962037854823,Low
329768085,3.740740740740741,Moderate,4.379585188509136,4.9256372,4.870316234781789,Moderate
329832285,3.0,Low,3.725288813488828,2.9694252,3.2495156416453717,Moderate
330758122,1.0,Low,1.150214349601026,2.100902,1.551377709281529,Low
330759339,7.74074074074074,Very High,4.554054362542118,8.111427,7.435051185233169,Very High
330759385,6.7407407407407405,High,3.382897841908874,3.754015,3.5655062866001748,Moderate
331024504,1.7407407407407407,Low,4.006263038114628,5.974395,5.415047155324577,High
331238276,1.0,Low,1.5929140763729968,1.0331858,1.2643578543527982,Low
331296218,1.0,Low,3.308554823639714,1.6006565,2.125839013889231,Low
331296730,1.0,Low,3.074637992185612,2.1791263,2.1566256133253536,Low
331296924,6.111111111111111,High,3.057560413511593,4.9186373,4.394528714982599,Moderate
331495784,1.0,Low,2.5432229792589145,1.584043,1.454433064033251,Low
332054676,3.0,Low,2.823614999667784,5.0685616,4.436478938287039,Moderate
335387371,1.6296296296296298,Low,3.1208403129290976,1.6372322,1.9030430714413127,Low
335567358,1.0,Low,2.919115240617416,2.1904056,2.22954299958627,Low
335950553,3.4814814814814814,Moderate,5.4908687809712,3.4078076,4.543762961800601,Moderate
336088013,5.0,High,4.067688743466896,4.353348,4.475416361643089,Moderate
336099699,1.0,Low,1.208018328745387,1.3239788,1.1850574997020131,Low
336132888,1.3703703703703702,Low,1.1899086667200722,1.3846381,1.2185324317592103,Low
336588042,4.37037037037037,Moderate,2.0575205158045784,3.329904,2.956077863422862,Low
337558735,1.3703703703703702,Low,1.3577581500691729,1.817021,1.4738434116551073,Low
337616795,1.0,Low,4.645031368845026,1.4643761,2.3815675409727772,Low
338397125,1.0,Low,1.3406611172415528,1.5215223,1.698601317340389,Low
338400398,4.37037037037037,Moderate,2.5833376675426054,2.033168,1.9638824700729764,Low
338400867,1.3703703703703702,Low,2.6942308155454624,1.5954648,1.690576250567513,Low
338458980,3.0,Low,3.8106728481911896,3.5206656,3.429024412229065,Moderate
338972405,1.0,Low,1.9413795417703252,1.2633015,1.2574441747331244,Low
339667424,1.0,Low,2.3618401966588385,1.4012051,1.348442777696747,Low
339859434,6.370370370370369,High,5.510299975477363,6.518506,6.532459566752845,Very High
340531928,6.481481481481481,High,3.8213216467446167,4.998702,4.826321784461473,Moderate
340849262,1.0,Low,1.1476553047030862,1.0994797,1.1069968820535272,Low
341449790,1.6296296296296298,Low,2.5764141874008173,5.1702094,4.571641257510596,Moderate
341461638,1.0,Low,2.8867465936626067,2.5932217,2.5512771343838105,Low
341943328,1.0,Low,1.0,0.97849864,1.1026607009679097,Low
341981593,1.0,Low,2.4221510002876534,1.9866158,1.9864607834464167,Low
342013534,2.0,Low,4.091011871724068,2.5490563,2.849065186346388,Low
342324540,1.0,Low,1.8196626015659192,1.0712382,1.2031604483304794,Low
342592726,4.111111111111111,Moderate,2.564303907021302,4.2803335,3.7177414691709,Moderate
342740988,1.0,Low,1.003936028790182,1.0265547,1.0812575409643546,Low
342951430,1.0,Low,3.101444429103257,3.0830238,2.8983577842905524,Low
343404242,2.6296296296296293,Low,2.783973876704432,4.639852,4.28693672537859,Moderate
344477567,1.3703703703703702,Low,1.1216658314666892,1.1455069,1.1249166847925318,Low
