unique_post_id,true_stress,true_class,member1_prediction,member2_prediction,fusion_prediction,predicted_class
253589219,3.740740740740741,Moderate,3.0413867653568154,4.821971,4.4268649592204055,Moderate
253589632,2.0,Low,2.7706941480612355,4.2106805,3.9570313718815635,Moderate
253590070,1.3703703703703702,Low,3.336592236567764,1.2368164,1.7282305314171995,Low
253590597,1.0,Low,2.8379195113390607,2.207247,2.3529737387374965,Low
256431909,1.0,Low,3.761040983814768,1.2949785,1.5671294714920943,Low
262741341,4.7407407407407405,Moderate,3.4066121294639693,6.032323,5.148799221191982,High
263317456,1.0,Low,2.9127397349821016,0.8073638,1.3504275206386387,Low
266146145,2.7407407407407405,Low,2.739083056691972,4.446587,4.0858669803240115,Moderate
267700446,1.0,Low,1.18884174916206,1.2064149,1.1858000530503734,Low
268406587,1.0,Low,1.5261127482722334,1.9299294,1.4923038158125346,Low
274318323,1.0,Low,1.0583168784373371,0.9426753,1.0,Low
275530434,2.0,Low,1.0251579185590731,1.6652772,1.3334536190532496,Low
278412608,1.0,Low,1.075319752043153,1.2187638,1.0849814862648763,Low
278412666,1.0,Low,2.26871301141514,2.9062943,2.2803575916854726,Low
280092199,1.0,Low,1.135607748638788,1.46955,1.1397451653789465,Low
282470579,1.0,Low,4.336846877041912,1.9720938,2.6607757593670627,Low
284311590,6.999999999999999,High,2.853282807968792,6.0063705,5.275924825887971,High
284312259,1.0,Low,1.844021402320372,1.1079055,1.0,Low
286855836,2.7407407407407405,Low,2.9201847875997977,2.2743237,2.385353233543095,Low
287876131,1.0,Low,2.6266744952392966,0.9299118,1.3413064301787627,Low
289477413,1.0,Low,1.014270135631778,1.0210426,1.0804647463612604,Low
289478095,1.0,Low,2.7137716804761984,1.6288182,1.7276495520959334,Low
289614280,1.6296296296296298,Low,1.159334650885037,1.0169798,1.169702282499748,Low
290555824,4.0,Moderate,4.460540621420948,6.708117,6.071308002605354,High
298843250,3.0,Low,2.205048254073212,2.5476432,2.0315734782754378,Low
299808556,4.7407407407407405,Moderate,2.99643455265386,1.856631,2.0501871527718523,Low
299812058,3.111111111111111,Moderate,4.0632315393917695,4.1676245,4.307071175466919,Moderate
299812726,2.7407407407407405,Low,4.093534381865472,4.4378233,4.46846379055747,Moderate
302707238,1.0,Low,2.506293127816925,3.83077,3.618936280061374,Moderate
302955027,1.0,Low,1.936070262055693,1.103049,1.2149610378966247,Low
305592776,5.7407407407407405,High,2.7052887787241087,7.290849,5.820660241385307,High
306895755,3.0,Low,3.857718256058091,1.751421,2.3210565577916538,Low
308273264,2.888888888888889,Low,3.3884421990466542,1.6889703,2.068977956612531,Low
308929912,6.111111111111111,High,4.266040667232933,4.7616167,5.103464060189625,High
313323793,1.0,Low,1.2404656358451498,2.2864544,1.6893301941096928,Low
313543746,1.0,Low,1.0402884243683688,1.396872,1.1543533697167185,Low
319796546,2.3703703703703702,Low,3.5878070438542684,3.163107,3.1571386934815413,Moderate
320382438,1.0,Low,1.0251022940280037,1.0081632,1.0330428247205394,Low
322152394,1.0,Low,1.842220461170701,0.93011224,1.2846622865976118,Low
322152891,1.0,Low,1.5293093632587038,1.1945311,1.0620661195307188,Low
323838614,1.0,Low,1.3295368096764062,1.0763806,1.2113004928127862,Low
323876291,2.3703703703703702,Low,3.290961850731289,2.5064735,2.6017609434740403,Low
324763437,1.0,Low,1.7829008841114562,0.9061769,1.4337805545506241,Low
329363550,1.0,Low,1.0006172514702585,1.1320366,1.1486668151452295,Low
329363700,1.0,Low,2.1947942953850945,1.474759,1.3995753182725315,Low
329520064,4.37037037037037,Moderate,4.225985066412233,4.692712,4.819763075222308,Moderate
329520624,1.0,Low,3.064697714998293,1.2620057,1.5754000830725539,Low
